Date,Mkt_Adj_Close,Mkt_Log_Returns
2014-10-21,88.65489196777344,0.025934931623102255
2014-10-22,88.19727325439453,-0.005175166887504145
2014-10-23,89.5242919921875,0.014933960308687579
2014-10-24,90.2564697265625,0.00814527400404953
2014-10-27,90.32054138183594,0.0007096325004930151
2014-10-28,91.68416595458984,0.014984778236893818
2014-10-29,91.34552764892578,-0.0037003688899184366
2014-10-30,91.53775024414062,0.002102134959684515
2014-10-31,92.80072784423828,0.013703024738830017
2014-11-03,93.07524871826172,0.0029538090795761048
2014-11-04,92.76409149169922,-0.0033486722130750602
2014-11-05,92.77326202392578,9.885375704968065e-05
2014-11-06,93.0661392211914,0.0031519412759053373
2014-11-07,92.98375701904297,-0.0008855926200168807
2014-11-10,93.31324005126953,0.0035371839690370548
2014-11-11,93.60608673095703,0.003133404387139442
2014-11-12,93.77080535888672,0.0017581535110626396
2014-11-13,94.17350006103516,0.004285262248174471
2014-11-14,94.46638488769531,0.003105229438447253
2014-11-17,94.18265533447266,-0.0030080170757773965
2014-11-18,94.88738250732422,0.0074547024427457104
2014-11-19,94.45719909667969,-0.004543928822011209
2014-11-20,94.87820434570312,0.004447197251440925
2014-11-21,95.06124877929688,0.0019273983076988084
2014-11-24,95.80255889892578,0.0077679876169096445
2014-11-25,95.94896697998047,0.0015270606983130242
2014-11-26,96.57127380371094,0.006464868198935134
2014-11-28,97.019775390625,0.0046335033690889415
2014-12-01,95.92153930664062,-0.011384269323312185
2014-12-02,96.30590057373047,0.003999031351220335
2014-12-03,96.47979736328125,0.0018040429199356776
2014-12-04,96.43402862548828,-0.00047449930990811124
2014-12-05,96.44318389892578,9.493369719064499e-05
2014-12-08,95.75679016113281,-0.007142525998948852
2014-12-09,96.05880737304688,0.0031490396544883144
2014-12-10,94.54873657226562,-0.015845148242169472
2014-12-11,94.99720001220703,0.00473198513081464
2014-12-12,93.96302032470703,-0.010946113543852616
2014-12-15,92.99292755126953,-0.010377861640957812
2014-12-16,91.50115203857422,-0.016171879637935715
2014-12-17,93.16679382324219,0.018039805967462602
2014-12-18,95.40898895263672,0.023781429082455112
2014-12-19,95.8288345336914,0.0043908286334848985
2014-12-22,96.06767272949219,0.0024892409198433866
2014-12-23,95.72776794433594,-0.003544454861059483
2014-12-24,95.81047058105469,0.0008635627276832602
2014-12-26,96.490234375,0.007069829779934861
2014-12-29,96.47185516357422,-0.00019049556858871306
2014-12-30,95.8288345336914,-0.006687682997813022
2014-12-31,94.84589385986328,-0.010310221908960861
2015-01-02,94.5611572265625,-0.0030066129657001913
2015-01-05,93.1740493774414,-0.01477754883278714
2015-01-06,91.92477416992188,-0.013498672256850317
2015-01-07,93.10973358154297,0.012808158059292623
2015-01-08,94.89185333251953,0.01895912860745424
2015-01-09,94.2671890258789,-0.006604670541704934
2015-01-12,93.28430938720703,-0.010481266691924375
2015-01-13,93.25674438476562,-0.00029553818941897733
2015-01-14,92.74234008789062,-0.005531270326919199
2015-01-15,91.5389404296875,-0.013060651208433634
2015-01-16,92.61371612548828,0.0116727927734222
2015-01-20,93.3486099243164,0.007903725879332418
2015-01-21,93.8262939453125,0.005104157108552201
2015-01-22,95.56242370605469,0.01833454934549238
2015-01-23,95.77373504638672,0.002208797622171812
2015-01-26,95.6634750366211,-0.0011519183956970485
2015-01-27,93.1832504272461,-0.02626857545369625
2015-01-28,92.70555114746094,-0.005139635387472876
2015-01-29,93.59660339355469,0.009565740587423354
2015-01-30,92.87091064453125,-0.00778362297145092
2015-02-02,93.67928314208984,0.008666595738915326
2015-02-03,94.57952117919922,0.009563907539766147
2015-02-04,94.49684143066406,-0.0008745646749683202
2015-02-05,95.31442260742188,0.008614728290173412
2015-02-06,94.73568725585938,-0.006090363650662823
2015-02-09,94.43256378173828,-0.0032048055834025934
2015-02-10,95.90229034423828,0.015443895251355366
2015-02-11,96.25135803222656,0.003633218259658222
2015-02-12,97.37210083007812,0.011576648006642166
2015-02-13,98.20799255371094,0.00854787211497968
2015-02-17,98.29988098144531,0.0009352137680656494
2015-02-18,98.43767547607422,0.0014007952486760902
2015-02-19,98.92454528808594,0.004933779096615112
2015-02-20,99.5859146118164,0.006663344300721609
2015-02-23,99.68697357177734,0.0010142771507542518
2015-02-24,99.76045227050781,0.0007368227666465383
2015-02-25,99.51244354248047,-0.002489137873635091
2015-02-26,100.01766967773438,0.005064170082845165
2015-02-27,99.57672882080078,-0.004418376242915168
2015-03-02,100.47695922851562,0.00899994889342855
2015-03-03,100.00845336914062,-0.00467372370018531
2015-03-04,99.62265014648438,-0.003865166260879797
2015-03-05,99.79718780517578,0.001750454769703769
2015-03-06,98.66732788085938,-0.011386137486858372
2015-03-09,98.95209503173828,0.0028819773257434296
2015-03-10,97.11486053466797,-0.018741437255724525
2015-03-11,96.55451202392578,-0.005786666905234079
2015-03-12,97.18836975097656,0.00654331124622207
2015-03-13,96.76581573486328,-0.004357262861807498
2015-03-16,98.0151138305664,0.012827900862454633
2015-03-17,98.17127990722656,0.001592017740564719
2015-03-18,99.13578796386719,0.009776798670291405
2015-03-19,99.28277587890625,0.0014815946560684217
2015-03-20,99.92540740966797,0.006451881136350338
2015-03-23,99.73207092285156,-0.0019366822506288245
2015-03-24,99.37301635742188,-0.0036066879008996777
2015-03-25,97.09881591796875,-0.0231514308288087
2015-03-26,96.76738739013672,-0.0034191503733958487
2015-03-27,97.15403747558594,0.003987703762857188
2015-03-30,98.26811981201172,0.011401925159870121
2015-03-31,97.22772979736328,-0.010643702551426028
2015-04-01,96.72136688232422,-0.005221618189705399
2015-04-02,96.78577423095703,0.0006656844873083695
2015-04-06,97.5776138305664,0.00814807756163977
2015-04-07,97.41188049316406,-0.0016999210945958909
2015-04-08,98.18526458740234,0.007907969457085898
2015-04-09,98.80217742919922,0.006263494285127169
2015-04-10,99.20726776123047,0.004091632061203575
2015-04-13,98.95868682861328,-0.002508817052008307
2015-04-14,98.67326354980469,-0.0028884345542698774
2015-04-15,99.2901611328125,0.006232460171573681
2015-04-16,99.15205383300781,-0.0013919147407844587
2015-04-17,97.60523986816406,-0.015723390002009854
2015-04-20,99.06917572021484,0.014887171623088344
2015-04-21,99.49269104003906,0.0042658338075861005
2015-04-22,100.03591918945312,0.005445128806228908
2015-04-23,100.41338348388672,0.0037661866174361685
2015-04-24,101.77608489990234,0.013479654113923921
2015-04-27,101.51829528808594,-0.0025361227373968363
2015-04-28,101.3156967163086,-0.001997679354939479
2015-04-29,100.680419921875,-0.006290010912341203
2015-04-30,99.09679412841797,-0.01585425016726764
2015-05-01,100.40422058105469,0.01310715308590602
2015-05-04,100.56997680664062,0.0016495278033189693
2015-05-05,98.93104553222656,-0.016430674153820893
2015-05-06,98.24971771240234,-0.00691072009444363
2015-05-07,98.8389892578125,0.005979777435104976
2015-05-08,100.07276153564453,0.012405381736681037
2015-05-11,99.68605041503906,-0.003871785178524999
2015-05-12,99.23493194580078,-0.004535662726579655
2015-05-13,99.43746948242188,0.0020389103401386183
2015-05-14,100.89220428466797,0.014523663381718023
2015-05-15,100.89220428466797,0.0
2015-05-18,101.33413696289062,0.004370680683936208
2015-05-19,101.2236557006836,-0.0010908617408404869
2015-05-20,101.28811645507812,0.0006366124387276113
2015-05-21,101.8128890991211,0.005167614118057934
2015-05-22,101.71165466308594,-0.0009948131317502984
2015-05-26,100.54230499267578,-0.011563310818392892
2015-05-27,102.16278076171875,0.015988846898793208
2015-05-28,101.93257904052734,-0.0022558260906508473
2015-05-29,101.32492065429688,-0.005979215502590624
2015-06-01,101.66558837890625,0.003356492341077563
2015-06-02,101.34334564208984,-0.0031746682382672166
2015-06-03,101.64717864990234,0.0029935706188382203
2015-06-04,100.87379455566406,-0.007637607517689261
2015-06-05,100.63440704345703,-0.00237595912149285
2015-06-08,99.6124038696289,-0.010207523835179545
2015-06-09,99.44666290283203,-0.001665244470243991
2015-06-10,100.809326171875,0.013609423693889547
2015-06-11,100.95664978027344,0.0014603417041454117
2015-06-12,100.12799072265625,-0.008241939776310438
2015-06-15,99.63079833984375,-0.004977937760257071
2015-06-16,100.17404174804688,0.005437753625667711
2015-06-17,100.45023345947266,0.0027533246973180515
2015-06-18,101.91416931152344,0.014468566311115984
2015-06-19,101.41031646728516,-0.004956155415051943
2015-06-22,102.15782165527344,0.007344062333323026
2015-06-23,102.24085998535156,0.000812513407424719
2015-06-24,101.71485137939453,-0.005158078375697873
2015-06-25,101.51182556152344,-0.001998023964853022
2015-06-26,100.83817291259766,-0.006658316212179075
2015-06-29,98.45726013183594,-0.023894436756409662
2015-06-30,98.8079605102539,0.0035556267521797223
2015-07-01,99.59233093261719,0.007906989483292597
2015-07-02,99.62004852294922,0.00027827176791554915
2015-07-06,99.38931274414062,-0.0023188445079076856
2015-07-07,99.63848114013672,0.002503856585144696
2015-07-08,97.90355682373047,-0.017565566733806614
2015-07-09,97.84815979003906,-0.0005659928416317895
2015-07-10,99.34317779541016,0.015163411022392645
2015-07-13,101.08734893798828,0.017404685802360275
2015-07-14,101.75178527832031,0.00655138584968954
2015-07-15,101.86249542236328,0.0010874498053082332
2015-07-16,103.30213928222656,0.014034265615870414
2015-07-17,104.82478332519531,0.014632140717261228
2015-07-20,105.18470764160156,0.0034276990734919193
2015-07-21,105.12010955810547,-0.0006143281584116689
2015-07-22,103.92965698242188,-0.011389301827705799
2015-07-23,103.54205322265625,-0.0037364536141320597
2015-07-24,102.52694702148438,-0.009852179715860936
2015-07-27,101.67794799804688,-0.008315216099001597
2015-07-28,102.55461120605469,0.00858500325077854
2015-07-29,102.94223022460938,0.003772510327329437
2015-07-30,103.43133544921875,0.0047400076532741284
2015-07-31,103.3113784790039,-0.0011604470251661513
2015-08-03,102.98834991455078,-0.003131645697927972
2015-08-04,102.79458618164062,-0.0018831861751944122
2015-08-05,103.58821868896484,0.007690916108805199
2015-08-06,101.9271011352539,-0.016165741124563503
2015-08-07,101.79793548583984,-0.0012680392048393578
2015-08-10,102.96067810058594,0.011357325513736917
2015-08-11,101.64104461669922,-0.01289971331144059
2015-08-12,101.99172973632812,0.0034442929673671476
2015-08-13,101.8255844116211,-0.0016303360899708613
2015-08-14,101.98246002197266,0.0015394450377957014
2015-08-17,102.83146667480469,0.00829056431317366
2015-08-18,102.30548095703125,-0.005128153426683266
2015-08-19,101.63179779052734,-0.006606792256377359
2015-08-20,98.81714630126953,-0.028085321302632908
2015-08-21,94.4983139038086,-0.044689143203159955
2015-08-24,90.86231994628906,-0.03923659885038503
2015-08-25,90.52086639404297,-0.0037650011832297487
2015-08-26,95.07967376708984,0.04913481932568847
2015-08-27,97.48826599121094,0.02501681060835401
2015-08-28,97.46981048583984,-0.000189327939213565
2015-08-31,96.2608871459961,-0.012480614037764405
2015-09-01,93.2524642944336,-0.031751595051528976
2015-09-02,95.88252258300781,0.027813234088957722
2015-09-03,95.41189575195312,-0.004920454916298048
2015-09-04,94.27678680419922,-0.011968268025159117
2015-09-08,96.93457794189453,0.027801300677348893
2015-09-09,95.84561920166016,-0.011297533032071866
2015-09-10,96.88841247558594,0.010821165733412779
2015-09-11,97.42366790771484,0.005509248677733146
2015-09-14,97.12837982177734,-0.003035571366456488
2015-09-15,98.27269744873047,0.011712634596693272
2015-09-16,98.82636260986328,0.005618155837743513
2015-09-17,98.86327362060547,0.00037342383622051997
2015-09-18,97.45719146728516,-0.014324601318911386
2015-09-21,97.76245880126953,0.0031274267972263505
2015-09-22,96.30081939697266,-0.015063818948114918
2015-09-23,96.37481689453125,0.0007681043916185061
2015-09-24,96.02330780029297,-0.003653980369046563
2015-09-25,95.2092514038086,-0.008513835898380286
2015-09-28,92.49873352050781,-0.028882162932757104
2015-09-29,92.0177001953125,-0.005214000783353735
2015-09-30,94.13613891601562,0.02276106888433626
2015-10-01,94.56165313720703,0.004510015064999913
2015-10-02,96.21761322021484,0.017360394599582656
2015-10-05,97.595947265625,0.014223538119101226
2015-10-06,97.13337707519531,-0.004750913218211882
2015-10-07,97.71619415283203,0.005982243759433634
2015-10-08,98.10470581054688,0.003968035766938179
2015-10-09,98.54878997802734,0.004516420321647147
2015-10-12,98.78926849365234,0.0024372251001718403
2015-10-13,98.1509780883789,-0.006482094455546952
2015-10-14,97.99372100830078,-0.001603480639514041
2015-10-15,99.6033706665039,0.016292600777049446
2015-10-16,100.0196533203125,0.004170693830000769
2015-10-19,100.59317016601562,0.005717664485964025
2015-10-20,100.07515716552734,-0.005162889012241048
2015-10-21,99.46458435058594,-0.0061198307256037565
2015-10-22,101.49050903320312,0.02016364241853021
2015-10-23,104.33052062988281,0.02759865564188741
2015-10-26,104.39527130126953,0.0006204376839560958
2015-10-27,104.60803985595703,0.0020360311710923068
2015-10-28,105.47762298583984,0.008278414474497668
2015-10-29,105.31112670898438,-0.0015797457095992227
2015-10-30,104.83930206298828,-0.004490359039941804
2015-11-02,106.02340698242188,0.01123116905403668
2015-11-03,106.39342498779297,0.0034838894469553764
2015-11-04,106.40271759033203,8.73380732600507e-05
2015-11-05,106.11592102050781,-0.002699026737628436
2015-11-06,106.18995666503906,0.0006974432205025732
2015-11-09,105.06132507324219,-0.0106853063424876
2015-11-10,104.79306030273438,-0.0025566767752351546
2015-11-11,104.66354370117188,-0.0012366916639881972
2015-11-12,103.6459732055664,-0.009769871340119553
2015-11-13,101.61077880859375,-0.01983136805200106
2015-11-16,103.07242584228516,0.014282284490397557
2015-11-17,103.13716125488281,0.0006278603787102366
2015-11-18,105.11683654785156,0.019012695538560824
2015-11-19,105.19086456298828,0.0007039972174403342
2015-11-20,105.90315246582031,0.00674856271316586
2015-11-23,105.597900390625,-0.002886532081245776
2015-11-24,105.50537109375,-0.0008766259485217906
2015-11-25,105.597900390625,0.0008766259485218864
2015-11-27,105.7458724975586,0.0014002979987581482
2015-11-30,105.47762298583984,-0.0025399603895409953
2015-12-01,106.53221893310547,0.009948638572259678
2015-12-02,105.87541198730469,-0.006184420365354145
2015-12-03,104.08074188232422,-0.017096082046429983
2015-12-04,106.51372528076172,0.02310689054173943
2015-12-07,106.0326919555664,-0.004526391484201932
2015-12-08,106.04192352294922,8.70596168976382e-05
2015-12-09,104.43230438232422,-0.015295464319350255
2015-12-10,104.90406799316406,0.004507237840707701
2015-12-11,102.4896011352539,-0.023284953282607643
2015-12-14,103.26667022705078,0.007553332699391774
2015-12-15,103.8957290649414,0.006073117259610464
2015-12-16,105.44061279296875,0.014760091454896998
2015-12-17,103.90498352050781,-0.014671020965605882
2015-12-18,101.91182708740234,-0.019368862420439677
2015-12-21,103.04389953613281,0.011047107396315835
2015-12-22,103.72125244140625,0.006551929296575547
2015-12-23,104.49140930175781,0.007397824573366272
2015-12-24,104.47286224365234,-0.0001775141560517345
2015-12-28,104.41719818115234,-0.0005329508134982905
2015-12-29,106.05960083007812,0.015606812660873236
2015-12-30,105.10382843017578,-0.00905250431098063
2015-12-31,103.79547119140625,-0.012526364127922783
2016-01-04,101.60562896728516,-0.02132340280838073
2016-01-05,101.4292984008789,-0.0017369485440187466
2016-01-06,100.45500946044922,-0.00965202808086134
2016-01-07,97.30941772460938,-0.03181418510597803
2016-01-08,96.51146697998047,-0.00823394500668774
2016-01-11,96.8083724975586,0.0030716531921790536
2016-01-12,97.9311294555664,0.011530987675439388
2016-01-13,94.55355072021484,-0.03509812267262152
2016-01-14,96.56710815429688,0.021071839651211267
2016-01-15,93.56995391845703,-0.03152886113397633
2016-01-19,93.77413177490234,0.002179710520664865
2016-01-20,93.48644256591797,-0.00307261084010904
2016-01-21,93.57923889160156,0.0009921256809083553
2016-01-22,96.28873443603516,0.028542775744292558
2016-01-25,94.85977172851562,-0.014951613868902666
2016-01-26,95.71342468261719,0.008958853393451751
2016-01-27,93.32872009277344,-0.025230681733852695
2016-01-28,94.64632415771484,0.014019155041793928
2016-01-29,96.62276458740234,0.020667330966186538
2016-02-01,96.88261413574219,0.0026857104050189667
2016-02-02,94.78551483154297,-0.021883481664447084
2016-02-03,94.33084869384766,-0.00480833075690689
2016-02-04,94.32157135009766,-9.83538271633438e-05
2016-02-05,91.04606628417969,-0.035344314534276416
2016-02-08,89.65419006347656,-0.015405664353563806
2016-02-09,89.37583923339844,-0.0031095459846471555
2016-02-10,89.71914672851562,0.003833808230532971
2016-02-11,89.5892562866211,-0.001448793948642852
2016-02-12,90.95327758789062,0.015110536288825065
2016-02-16,93.00393676757812,0.022295881526665274
2016-02-17,95.11031341552734,0.022395588692569048
2016-02-18,94.0246353149414,-0.01148058603193674
2016-02-19,94.30300903320312,0.002956272531986161
2016-02-22,95.83406066894531,0.01610506284536582
2016-02-23,94.2566146850586,-0.016597154929194738
2016-02-24,95.15670013427734,0.009504001607951966
2016-02-25,96.09386444091797,0.009800460561814134
2016-02-26,95.97325134277344,-0.0012559475733992624
2016-02-29,95.11031341552734,-0.009032109012587402
2016-03-01,98.16312408447266,0.031593214563564426
2016-03-02,98.20024108886719,0.00037804408988220705
2016-03-03,98.01463317871094,-0.0018918847636822456
2016-03-04,98.05174255371094,0.0003785389035166469
2016-03-07,97.44861602783203,-0.006170100593980582
2016-03-08,96.64134979248047,-0.008318522670895374
2016-03-09,97.26306915283203,0.00641265933257997
2016-03-10,97.11456298828125,-0.001528017311557433
2016-03-11,98.81266021728516,0.01733439306217575
2016-03-14,98.97966766357422,0.00168871551052695
2016-03-15,98.9425277709961,-0.00037529790868075463
2016-03-16,99.82403564453125,0.008869838444605807
2016-03-17,99.76835632324219,-0.0005579303117165449
2016-03-18,99.92473602294922,0.001566200711663421
2016-03-21,100.31562805175781,0.0039042330665600127
2016-03-22,100.62271118164062,0.003056493550434107
2016-03-23,99.79447174072266,-0.008265201055454207
2016-03-24,99.82237243652344,0.00027954250151048166
2016-03-28,99.68275451660156,-0.00139964265426926
2016-03-29,101.28347778320312,0.015930607857231598
2016-03-30,101.77672576904297,0.004858154846038128
2016-03-31,101.62781524658203,-0.0014641811664636286
2016-04-01,102.7074203491211,0.010567097205895139
2016-04-04,102.31654357910156,-0.003812990794897959
2016-04-05,101.33000183105469,-0.009688840668221252
2016-04-06,102.99589538574219,0.0163066012812772
2016-04-07,101.51616668701172,-0.014471073308672141
2016-04-08,101.44170379638672,-0.0007337768551544437
2016-04-11,101.06940460205078,-0.00367683152503622
2016-04-12,101.91633605957031,0.00834478687477245
2016-04-13,103.2192611694336,0.01270323287359824
2016-04-14,103.22856140136719,9.009765105843826e-05
2016-04-15,102.96797180175781,-0.0025275860296660323
2016-04-18,103.51707458496094,0.005318584441821719
2016-04-19,102.88423919677734,-0.00613210603765291
2016-04-20,102.96797180175781,0.000813521595830981
2016-04-21,102.97728729248047,9.046569724383788e-05
2016-04-22,101.42310333251953,-0.015207543469197737
2016-04-25,101.42310333251953,0.0
2016-04-26,100.92981719970703,-0.004875512630684187
2016-04-27,100.12018585205078,-0.008054073235171563
2016-04-28,98.9103012084961,-0.012157931829197782
2016-04-29,98.38916015625,-0.005282754049290938
2016-05-02,99.3198013305664,0.009414323365296082
2016-05-03,98.3984603881836,-0.009319802867362408
2016-05-04,97.76564025878906,-0.006451968760376525
2016-05-05,97.73767852783203,-0.0002860486596466466
2016-05-06,98.25882720947266,0.005317951030601227
2016-05-09,98.53804016113281,0.002837577068567693
2016-05-10,99.88748168945312,0.013601701235472562
2016-05-11,98.98477935791016,-0.009078274933572087
2016-05-12,98.54737091064453,-0.004428738932927367
2016-05-13,98.18440246582031,-0.003689987137745136
2016-05-16,99.41285705566406,0.012434083549807481
2016-05-17,98.165771484375,-0.012623856557148408
2016-05-18,98.51942443847656,0.0035961357799991892
2016-05-19,98.007568359375,-0.00520902731176446
2016-05-20,99.0871353149414,0.010954913876431075
2016-05-23,98.95686340332031,-0.0013155857410817344
2016-05-24,100.93914031982422,0.01983373215061932
2016-05-25,101.6650619506836,0.007165939591607129
2016-05-26,101.9628677368164,0.0029250014859576734
2016-05-27,102.49334716796875,0.005189185584591727
2016-05-31,102.68878173828125,0.001904986856862716
2016-06-01,102.69808197021484,9.056306495976694e-05
2016-06-02,102.91213989257812,0.0020821727418052086
2016-06-03,102.4281997680664,-0.004713550404255358
2016-06-06,102.80045318603516,0.0036276983827974157
2016-06-07,102.53987884521484,-0.0025379766177741144
2016-06-08,102.71669006347656,0.0017228317021499811
2016-06-09,102.54918670654297,-0.0016320627349262421
2016-06-10,101.38585662841797,-0.011408953338629213
2016-06-13,100.53897857666016,-0.008388101606597642
2016-06-14,100.53897857666016,0.0
2016-06-15,100.25045013427734,-0.0028739425459592912
2016-06-16,100.54825592041016,0.0029662143779308372
2016-06-17,99.36971282958984,-0.01179040334345046
2016-06-20,99.99491119384766,0.006271929303168323
2016-06-21,100.31217956542969,0.00316782232418872
2016-06-22,100.06954193115234,-0.002421755348264799
2016-06-23,101.49725341796875,0.014166374586575088
2016-06-24,97.31682586669922,-0.042059836237234645
2016-06-27,95.38521575927734,-0.020048306588765576
2016-06-28,97.47545623779297,0.02167702005160519
2016-06-29,99.20173645019531,0.017554903256053224
2016-06-30,100.34953308105469,0.01150390365135049
2016-07-01,100.85338592529297,0.005008415384388814
2016-07-05,100.23751831054688,-0.006125284906869015
2016-07-06,101.05868530273438,0.008158837897943692
2016-07-07,101.35728454589844,0.0029503547569500266
2016-07-08,102.92498016357422,0.015348629469308858
2016-07-11,103.5128402709961,0.005695290670922961
2016-07-12,104.035400390625,0.0050355639939087
2016-07-13,103.78346252441406,-0.0024245921289163573
2016-07-14,104.4926528930664,0.0068101242249400526
2016-07-15,104.32463836669922,-0.0016092016289468059
2016-07-18,105.01519012451172,0.006597447485766257
2016-07-19,104.6325912475586,-0.003649924642139996
2016-07-20,105.85501098632812,0.011615254002983801
2016-07-21,105.61241912841797,-0.002294367167538872
2016-07-22,106.05097198486328,0.004143876573999203
2016-07-25,106.060302734375,8.797975996413292e-05
2016-07-26,106.18160247802734,0.0011430330569045816
2016-07-27,106.9188003540039,0.0069188120433355356
2016-07-28,107.29204559326172,0.0034848433125364
2016-07-29,107.52533721923828,0.0021720003720054177
2016-08-01,108.09455871582031,0.0052798728657632915
2016-08-02,107.27336883544922,-0.007625962411547323
2016-08-03,107.62800598144531,0.0033004671861457456
2016-08-04,107.93587493896484,0.002856407720364676
2016-08-05,108.9716796875,0.009550728870098914
2016-08-08,108.85037994384766,-0.0011137508881919876
2016-08-09,109.10231018066406,0.0023117893050382714
2016-08-10,108.82239532470703,-0.002568914885031305
2016-08-11,109.28894805908203,0.0042781217952263155
2016-08-12,109.36359405517578,0.0006827818992810537
2016-08-15,109.83016967773438,0.00425720439568194
2016-08-16,109.22367095947266,-0.005537453863146146
2016-08-17,109.41962432861328,0.001792448484156317
2016-08-18,109.44757080078125,0.00025537378777403555
2016-08-19,109.41962432861328,-0.0002553737877740892
2016-08-22,109.50357818603516,0.0007669708881743477
2016-08-23,109.69951629638672,0.0017877317197441981
2016-08-24,108.99037170410156,-0.0064854126027784715
2016-08-25,108.81307220458984,-0.0016280691938800355
2016-08-26,108.9716796875,0.0014565529457253193
2016-08-29,109.12100219726562,0.0013693493225749988
2016-08-30,108.76641845703125,-0.0032547455212349106
2016-08-31,108.65444946289062,-0.0010299747683866856
2016-09-01,108.93435668945312,0.00257281048517643
2016-09-02,109.28894805908203,0.0032498058089115334
2016-09-06,109.97013092041016,0.0062135174158177335
2016-09-07,110.03546905517578,0.0005939679416688881
2016-09-08,109.3916015625,-0.005868640900256531
2016-09-09,106.63885498046875,-0.02548618030338566
2016-09-12,108.55177307128906,0.017779291764119385
2016-09-13,107.58131408691406,-0.008980258589914096
2016-09-14,108.09455871582031,0.004759415979846958
2016-09-15,109.774169921875,0.015418867063000108
2016-09-16,109.7218246459961,-0.00047695883448169873
2016-09-19,109.24470520019531,-0.004357928138499913
2016-09-20,109.45051574707031,0.0018821683138892354
2016-09-21,110.52629089355469,0.009780883167904951
2016-09-22,111.4056625366211,0.007924737574939575
2016-09-23,110.69468688964844,-0.006402313885228712
2016-09-26,109.76856231689453,-0.008401672604046664
2016-09-27,110.85371398925781,0.009837269758353362
2016-09-28,111.04080963134766,0.0016863479402294784
2016-09-29,110.23629760742188,-0.007271566217475211
2016-09-30,111.05950927734375,0.007439955404236946
2016-10-03,110.90049743652344,-0.0014327974699366154
2016-10-04,110.73210906982422,-0.001519527309214806
2016-10-05,111.12503051757812,0.0035421159697912132
2016-10-06,111.06889343261719,-0.0005052981211850238
2016-10-07,110.82565307617188,-0.0021923968633061593
2016-10-10,111.52729034423828,0.0063110439293525295
2016-10-11,109.93697357177734,-0.014362083348270082
2016-10-12,109.8434066772461,-0.0008514581699975647
2016-10-13,109.45051574707031,-0.003583239756147059
2016-10-14,109.58150482177734,0.0011960725192855777
2016-10-17,109.28213500976562,-0.0027356759573876573
2016-10-18,110.25501251220703,0.008863045566533705
2016-10-19,110.24568176269531,-8.463238220605916e-05
2016-10-20,110.11470794677734,-0.0011887239037244722
2016-10-21,110.52629089355469,0.0037307973254038403
2016-10-24,111.85469818115234,0.011947272059489372
2016-10-25,111.49919891357422,-0.003183285113004451
2016-10-26,110.74146270751953,-0.006819086451140213
2016-10-27,110.23629760742188,-0.004572097928572741
2016-10-28,109.54409790039062,-0.006299033125117691
2016-10-31,109.44114685058594,-0.0009402556551836418
2016-11-01,108.6179428100586,-0.007550319984614394
2016-11-02,107.7479248046875,-0.008042143652968582
2016-11-03,106.69088745117188,-0.00985871824120377
2016-11-04,106.31669616699219,-0.003513411708105249
2016-11-07,108.84247589111328,0.023479322149390705
2016-11-08,109.55341339111328,0.006510562204890021
2016-11-09,110.05854034423828,0.004600185329732827
2016-11-10,108.28117370605469,-0.01628110494636914
2016-11-11,108.32794952392578,0.00043189149100171265
2016-11-14,107.23343658447266,-0.010155087283859771
2016-11-15,108.72084045410156,0.013775391818500581
2016-11-16,109.3663330078125,0.005919600207487364
2016-11-17,110.16146087646484,0.007244015271674704
2016-11-18,109.74989318847656,-0.0037430370092041204
2016-11-21,110.89114379882812,0.010344954898584448
2016-11-22,111.2279052734375,0.003032263410533821
2016-11-23,110.77887725830078,-0.004045179361826867
2016-11-25,111.13438415527344,0.00320401943386806
2016-11-28,110.88179016113281,-0.002275456767115522
2016-11-29,111.26535034179688,0.0034532117851983663
2016-11-30,109.91825866699219,-0.012180905601162877
2016-12-01,108.01924896240234,-0.017427544150867256
2016-12-02,108.23439025878906,0.001989713265769537
2016-12-05,109.07632446289062,0.00774870597452696
2016-12-06,109.33826446533203,0.002398558899448954
2016-12-07,110.72276306152344,0.012583026438647133
2016-12-08,110.91920471191406,0.0017726038421427852
2016-12-09,111.78922271728516,0.007813107400003417
2016-12-12,111.28404998779297,-0.004529216673521408
2016-12-13,112.68724060058594,0.012530257501566186
2016-12-14,112.45339965820312,-0.0020772884558007717
2016-12-15,112.631103515625,0.001578997148515793
2016-12-16,112.21356964111328,-0.003713980398935863
2016-12-19,112.67333984375,0.004088907124658686
2016-12-20,113.10494995117188,0.0038233138675740365
2016-12-21,113.02047729492188,-0.0007471310166944335
2016-12-22,112.70148468017578,-0.002826422598095992
2016-12-23,112.77658081054688,0.0006661058847059738
2016-12-27,113.35826110839844,0.005144555132084219
2016-12-28,112.4762954711914,-0.0078107631929796315
2016-12-29,112.31680297851562,-0.0014190161578683778
2016-12-30,111.16278839111328,-0.010327787319501291
2017-01-03,112.1573257446289,0.008906890741127662
2017-01-04,112.76716613769531,0.005422636568605965
2017-01-05,113.40515899658203,0.00564166770358677
2017-01-06,114.39971160888672,0.008731673985320217
2017-01-09,114.77501678466797,0.0032752783338505587
2017-01-10,115.02833557128906,0.002204657909721983
2017-01-11,115.33795928955078,0.002688100747471551
2017-01-12,115.15967559814453,-0.0015469462586588524
2017-01-13,115.55376434326172,0.003416265029874012
2017-01-17,115.20661926269531,-0.0030087083147831884
2017-01-18,115.441162109375,0.0020337757088170713
